fecha,monto,score,fraude,proba
2020-04-07 08:50:58,26.34,2,0,0.5426948357157919
2020-04-07 08:51:16,19.29,49,0,0.14405132224659506
2020-04-07 08:51:16,2.69,20,0,0.1352934273957588
2020-04-07 08:51:45,7.56,0,0,0.4647025912647605
2020-04-07 08:51:49,6.39,28,0,0.09899388221944577
2020-04-07 08:51:54,30.99,65,0,0.08454380720082098
2020-04-07 08:51:54,50.39,50,0,0.4970433199561424
2020-04-07 08:52:50,19.19,78,0,0.23218570498456956
2020-04-07 08:53:26,58.15,69,0,0.14596271320346463
2020-04-07 08:53:35,69.03,42,0,0.021586038432147445
2020-04-07 08:53:36,44.67,58,0,0.0951096775521074
2020-04-07 08:53:51,15.23,26,0,0.059700955153859335
2020-04-07 08:55:04,32.93,25,0,0.22040638701179407
2020-04-07 08:55:14,29.05,34,0,0.1700532558707656
2020-04-07 08:55:35,56.01,71,0,0.4132010737134161
2020-04-07 08:55:43,17.39,62,0,0.038294296894325036
2020-04-07 08:56:28,6.3,75,0,0.13982738155071456
2020-04-07 08:56:34,0.12,23,0,0.03612144089481416
2020-04-07 08:56:36,18.99,16,0,0.7364337521046349
2020-04-07 08:56:47,62.0,81,0,0.3540285457774272
2020-04-07 08:56:52,6.78,78,0,0.13629857501371573
2020-04-07 08:57:39,19.18,37,0,0.026822785920320398
2020-04-07 08:58:05,11.63,19,0,0.24645855273529707
2020-04-07 08:58:18,9.28,49,0,0.07974647083403875
2020-04-07 08:58:27,29.85,0,0,0.12998602788980662
2020-04-07 08:59:30,21.32,65,0,0.08518291725937277
2020-04-07 08:59:55,19.36,64,0,0.08718790162188653
2020-04-07 09:00:06,77.51,77,0,0.3888248622460135
2020-04-07 09:00:06,23.17,52,0,0.03237479901655217
2020-04-07 09:00:08,25.19,71,0,0.7496345587932877
2020-04-07 09:00:10,19.19,41,0,0.026770535635145868
2020-04-07 09:00:21,191.69,2,0,0.22564399768175755
2020-04-07 09:00:35,71.17,29,0,0.04238984232878816
2020-04-07 09:00:37,18.39,50,0,0.11093989848726704
2020-04-07 09:01:07,13.17,13,0,0.6814460414846424
2020-04-07 09:01:12,39.58,26,0,0.10593570940472527
2020-04-07 09:02:01,23.26,31,0,0.014518761541471527
2020-04-07 09:02:32,38.37,74,0,0.2639100077037806
2020-04-07 09:02:38,16.6,16,0,0.7089554915188137
2020-04-07 09:02:57,13.55,60,0,0.3520935037227967
2020-04-07 09:03:52,59.87,91,0,0.3186137626128181
2020-04-07 09:04:32,100.82,15,0,0.34467981903212225
2020-04-07 09:04:37,2131.84,5,0,0.11017633338714733
2020-04-07 09:04:44,100.57,14,0,0.03252533714270379
2020-04-07 09:04:48,5.6,57,1,0.15834744641461
2020-04-07 09:04:58,17.35,89,0,0.31330197863216724
2020-04-07 09:05:14,11.03,3,0,0.09664871380562674
2020-04-07 09:05:28,14.78,54,0,0.006855024779316952
2020-04-07 09:06:07,14.54,14,0,0.2617636779127692
2020-04-07 09:06:25,7.73,89,0,0.44119136460248815
2020-04-07 09:06:34,16.07,80,0,0.2718731460873099
2020-04-07 09:06:47,14.11,13,0,0.0553134386110256
2020-04-07 09:07:44,25.18,40,0,0.019512377660021386
2020-04-07 09:07:51,14.3,54,0,0.40504809626867927
2020-04-07 09:08:08,11.44,50,0,0.04703147210718516
2020-04-07 09:08:22,23.26,97,0,0.8256039530958073
2020-04-07 09:08:28,12.87,6,0,0.051160326667484074
2020-04-07 09:08:44,86.85,91,0,0.07760968432910631
2020-04-07 09:09:10,17.99,13,0,0.048642599675244605
2020-04-07 09:09:27,13.55,91,1,0.9563622014927662
2020-04-07 09:09:29,15.51,0,0,0.061527029521804624
2020-04-07 09:10:04,4.05,53,0,0.3193243671968453
2020-04-07 09:10:08,3.88,31,0,0.007588511937380597
2020-04-07 09:10:11,21.71,27,0,0.012071527512953628
2020-04-07 09:10:14,17.44,12,0,0.11751617890204581
2020-04-07 09:10:28,5.76,1,0,0.46431250475337665
2020-04-07 09:10:39,3.28,23,0,0.051457809018637946
2020-04-07 09:10:49,29.46,43,0,0.07491519964696738
2020-04-07 09:11:00,7.75,66,0,0.25959207369304504
2020-04-07 09:11:34,95.77,81,0,0.4327319410230077
2020-04-07 09:11:41,13.36,20,0,0.041501416373897156
2020-04-07 09:11:47,12.6,74,0,0.08917317147689884
2020-04-07 09:13:10,9.67,66,0,0.09030008065198399
2020-04-07 09:13:19,6.94,40,0,0.0341982662500206
2020-04-07 09:13:22,26.94,37,0,0.3482484130701709
2020-04-07 09:13:25,101.13,89,0,0.036129286654195104
2020-04-07 09:13:43,7.37,60,0,0.06572381185907501
2020-04-07 09:13:50,11.61,52,0,0.13671768921846253
2020-04-07 09:14:06,13.57,21,0,0.6958958681246954
2020-04-07 09:14:10,8.43,5,0,0.4711476573213342
2020-04-07 09:14:17,54.27,10,0,0.15809091612606807
2020-04-07 09:14:20,37.78,55,0,0.04806500525299822
2020-04-07 09:14:34,36.44,53,0,0.04306292391731478
2020-04-07 09:14:49,201.57,10,0,0.048598860103959036
2020-04-07 09:14:57,13.37,47,0,0.25239477295951934
2020-04-07 09:15:15,3.68,84,0,0.40582470109955243
2020-04-07 09:15:45,19.38,11,1,0.40369649654076156
2020-04-07 09:15:49,30.76,27,0,0.027524096327849374
2020-04-07 09:16:33,6.57,27,0,0.04988943380306179
2020-04-07 09:16:51,23.26,0,0,0.42265798031489293
2020-04-07 09:17:58,10.64,54,0,0.04006264245669644
2020-04-07 09:18:15,4.65,15,0,0.044599361503934905
2020-04-07 09:18:23,1.94,33,0,0.01853496148170572
2020-04-07 09:18:42,79.89,7,0,0.6673541811383625
2020-04-07 09:19:01,14.71,47,0,0.06425620316013458
2020-04-07 09:19:21,20.08,17,0,0.39485815342525915
2020-04-07 09:19:27,25.18,8,0,0.5021990075604928
2020-04-07 09:19:31,5.8,31,0,0.005258096771727867
2020-04-07 09:19:37,18.4,19,0,0.18083397136560278
2020-04-07 09:19:38,13.21,15,0,0.6477981406273993
2020-04-07 09:19:48,47.68,0,0,0.4442085533649345
2020-04-07 09:19:50,5.8,23,0,0.15905651163160828
2020-04-07 09:19:57,2.32,66,0,0.01583329118223591
2020-04-07 09:20:03,16.91,19,0,0.43330204659315547
2020-04-07 09:20:08,9.29,0,0,0.0394948303151006
2020-04-07 09:20:09,15.51,39,0,0.008139555717761753
2020-04-07 09:20:25,15.79,86,1,0.9629200565690684
2020-04-07 09:20:30,13.18,22,0,0.280938186486685
2020-04-07 09:20:44,9.54,87,0,0.15651668767501664
2020-04-07 09:20:44,15.89,15,0,0.4009007802117989
2020-04-07 09:20:49,26.16,44,0,0.11219808945337498
2020-04-07 09:21:09,31.98,53,0,0.20036967231466446
2020-04-07 09:21:20,4.36,2,0,0.020476384082392204
2020-04-07 09:21:29,26.94,57,0,0.05506797269963696
2020-04-07 09:21:52,7.93,34,0,0.018354340587852076
2020-04-07 09:22:06,54.08,29,0,0.014224357771326405
2020-04-07 09:23:22,62.99,49,0,0.00046253228519773883
2020-04-07 09:23:34,172.5,88,0,0.37134010963841857
2020-04-07 09:23:51,15.79,92,1,0.9875795956767006
2020-04-07 09:23:56,145.79,51,0,0.03258909482307629
2020-04-07 09:24:09,7.75,36,0,0.028923946555108725
2020-04-07 09:24:33,10.82,4,0,0.12915539609973664
2020-04-07 09:24:52,18.03,78,0,0.7894887568456468
2020-04-07 09:24:55,5.43,37,0,0.018429830659866264
2020-04-07 09:25:03,3.65,66,0,0.005162147008443557
2020-04-07 09:25:50,13.05,84,0,0.1815704485145943
2020-04-07 09:25:59,38.76,91,1,0.7672363959668593
2020-04-07 09:26:52,15.41,95,1,0.864234432671742
2020-04-07 09:26:58,37.19,84,0,0.34667453608581295
2020-04-07 09:27:00,6.4,68,0,0.30258196955989214
2020-04-07 09:27:04,1.92,45,0,0.014367044776534913
2020-04-07 09:27:13,10.07,73,0,0.4020600103751254
2020-04-07 09:28:24,67.82,0,0,0.20790989781053967
2020-04-07 09:28:28,193.18,26,0,0.011204092426755411
2020-04-07 09:28:41,16.28,44,0,0.25557014280311907
2020-04-07 09:28:43,9.36,40,0,0.029284552312008966
2020-04-07 09:28:54,33.9,89,1,0.9206872209276036
2020-04-07 09:29:09,25.12,50,0,0.34880760071257794
2020-04-07 09:29:12,30.58,42,0,0.017931739253701773
2020-04-07 09:29:18,132.85,7,0,0.133048389649302
2020-04-07 09:29:40,26.17,19,0,0.21647445437573082
2020-04-07 09:29:47,56.98,77,0,0.4090289172982152
2020-04-07 09:30:48,6.98,0,0,0.08840075932611667
2020-04-07 09:31:07,4.11,54,0,0.043184220143832636
2020-04-07 09:31:34,7.78,56,0,0.004555780968617197
2020-04-07 09:31:38,23.05,48,0,0.048912813473479706
2020-04-07 09:31:44,4.83,79,0,0.6694243942430231
2020-04-07 09:32:11,31.95,83,0,0.12884433407692056
2020-04-07 09:32:34,19.38,68,0,0.29049348948165604
2020-04-07 09:33:31,4.3,5,0,0.05104280911001691
2020-04-07 09:33:37,12.02,49,0,0.03792020822855556
2020-04-07 09:33:43,15.51,58,0,0.08977876288922532
2020-04-07 09:34:00,1.32,72,0,0.007169725675253377
2020-04-07 09:34:03,34.69,0,0,0.13386594481906677
2020-04-07 09:34:20,15.68,45,0,0.027099689192392057
2020-04-07 09:34:28,25.72,77,0,0.014704082321652299
2020-04-07 09:34:41,7.35,76,0,0.6529065426071632
2020-04-07 09:34:58,21.0,6,0,0.03686187850415328
2020-04-07 09:35:16,48.45,5,0,0.015687744109378902
2020-04-07 09:36:05,11.61,74,0,0.34636666699461643
2020-04-07 09:36:38,50.59,34,0,0.14646027812795817
2020-04-07 09:36:50,18.46,47,0,0.06882844223568653
2020-04-07 09:37:01,17.04,15,0,0.6510062901351559
2020-04-07 09:37:25,16.23,23,0,0.16297777298505103
2020-04-07 09:37:48,23.41,47,0,0.008285983148245045
2020-04-07 09:38:55,30.82,42,0,0.021605132278161188
2020-04-07 09:38:58,4.55,77,0,0.4715583959005883
2020-04-07 09:39:37,20.35,78,0,0.10035544683928171
2020-04-07 09:39:47,7.75,32,0,0.01283816732004894
2020-04-07 09:39:52,42.06,5,0,0.04979648170382786
2020-04-07 09:40:02,51.96,30,0,0.0528153926108321
2020-04-07 09:40:18,30.16,2,0,0.05663453700227059
2020-04-07 09:40:29,4.22,17,0,0.11996226370014142
2020-04-07 09:40:38,15.5,92,1,0.9448387845833834
2020-04-07 09:40:50,3.59,38,0,0.0177675728639389
2020-04-07 09:41:42,7.73,82,0,0.7147430587120875
2020-04-07 09:42:50,26.92,62,0,0.033919908704595776
2020-04-07 09:43:01,30.93,45,0,0.4740251928369112
2020-04-07 09:43:03,54.47,62,0,0.3381178539327504
2020-04-07 09:43:27,41.34,20,0,0.24905024877378393
2020-04-07 09:44:05,75.4,33,0,0.2036068267382902
2020-04-07 09:44:44,100.51,52,0,0.5321495655846195
2020-04-07 09:45:06,48.46,63,0,0.3657607335578414
2020-04-07 09:45:09,4.24,36,0,0.01430005222182839
2020-04-07 09:45:12,6.76,63,0,0.033141246211634647
2020-04-07 09:45:16,10.46,33,0,0.010971540981856159
2020-04-07 09:45:51,2.97,84,0,0.6095072140828677
2020-04-07 09:46:00,15.2,4,0,0.3262866264298206
2020-04-07 09:46:02,0.39,22,0,0.04761908601769663
2020-04-07 09:46:14,7.75,74,0,0.1371145492048834
2020-04-07 09:46:45,51.17,89,0,0.13012893393419106
2020-04-07 09:46:53,36.4,38,0,0.38906552151928464
2020-04-07 09:46:55,5.2,54,0,0.018816930612885023
2020-04-07 09:46:57,55.05,19,0,0.08894962656378992
2020-04-07 09:47:18,242.26,6,0,0.18859651271864836
2020-04-07 09:47:22,192.0,40,0,0.006751822898056279
2020-04-07 09:47:32,11.24,84,0,0.2589236562230199
2020-04-07 09:48:22,61.21,88,0,0.30653037981097125
2020-04-07 09:48:25,54.27,29,0,0.01828719358401695
2020-04-07 09:48:28,17.81,46,0,0.0627788044671561
2020-04-07 09:48:28,5.81,29,0,0.019662973170595312
2020-04-07 09:48:44,15.16,36,0,0.10916307190303372
2020-04-07 09:48:50,22.76,78,0,0.30628273815927176
2020-04-07 09:48:57,13.55,30,0,0.02856534261312392
2020-04-07 09:49:12,8.72,98,1,0.8657364179319416
2020-04-07 09:49:23,23.06,29,0,0.008872913449225745
2020-04-07 09:49:30,37.6,49,0,0.08048735318374821
2020-04-07 09:49:45,16.77,0,0,0.01390083568728361
2020-04-07 09:49:48,6.78,4,0,0.13389135588408504
2020-04-07 09:50:13,5.81,60,0,0.2755832793620125
2020-04-07 09:50:19,8.64,74,0,0.07063771850192514
2020-04-07 09:50:53,2.11,2,0,0.11126268072270894
2020-04-07 09:51:01,11.61,84,0,0.3252730218754616
2020-04-07 09:51:04,15.49,58,0,0.05281559570064343
2020-04-07 09:51:27,5.81,30,0,0.048361301668910006
2020-04-07 09:51:44,4.07,9,0,0.05523309388522471
2020-04-07 09:51:45,387.77,72,0,0.8037151798795502
2020-04-07 09:51:46,6.38,24,0,0.20619297174804382
2020-04-07 09:52:07,68.03,49,0,0.020773768893263798
2020-04-07 09:52:45,7.73,75,0,0.19670552738231611
2020-04-07 09:53:05,5.81,13,0,0.042263394264208054
2020-04-07 09:54:09,73.29,63,0,0.047338872851824164
2020-04-07 09:54:31,30.82,92,0,0.8842741476982394
2020-04-07 09:54:34,32.5,52,0,0.06143207300018848
2020-04-07 09:55:38,21.12,32,0,0.02467231755754185
2020-04-07 09:56:03,14.68,69,0,0.07734453054326777
2020-04-07 09:56:06,32.93,52,0,0.040519781374349195
2020-04-07 09:56:12,38.76,11,0,0.7489488549568113
2020-04-07 09:56:22,10.46,76,0,0.7735974166175591
2020-04-07 09:56:24,13.61,23,0,0.011505513369175198
2020-04-07 09:56:34,16.47,58,0,0.04407493823701954
2020-04-07 09:56:39,25.18,49,0,0.04386583987780817
2020-04-07 09:57:18,27.96,76,0,0.690240610569745
2020-04-07 09:57:27,29.03,36,0,0.023942601487821808
2020-04-07 09:57:36,53.21,22,0,0.12303680931466018
2020-04-07 09:57:37,17.93,40,0,0.056468803380548556
2020-04-07 09:57:54,74.3,22,0,0.17569130021091847
2020-04-07 09:58:10,13.58,44,0,0.054066158314339016
2020-04-07 09:58:24,48.26,100,0,0.9790807748158016
2020-04-07 09:58:58,81.4,3,0,0.055942498272556374
2020-04-07 09:59:06,36.22,59,0,0.01161178657966545
2020-04-07 10:00:08,32.85,69,1,0.7629018316346448
2020-04-07 10:00:37,6.18,0,0,0.11629337442162835
2020-04-07 10:00:51,10.66,44,0,0.11473830252691784
2020-04-07 10:01:13,1.94,86,0,0.2632494775710432
2020-04-07 10:01:54,3.19,61,0,0.14369551564305086
2020-04-07 10:02:32,43.43,77,0,0.4388116644709763
2020-04-07 10:04:07,102.22,78,0,0.033650058668952904
2020-04-07 10:04:17,18.6,54,0,0.046548260055866146
2020-04-07 10:04:38,31.02,6,0,0.03129802836819674
2020-04-07 10:05:03,18.04,70,0,0.2790648022390123
2020-04-07 10:05:12,94.62,98,1,0.9666534552774061
2020-04-07 10:05:41,33.99,87,0,0.36472104036859226
2020-04-07 10:05:44,234.21,84,0,0.7643722153821745
2020-04-07 10:06:04,48.46,56,0,0.018877545872712866
2020-04-07 10:06:04,61.46,3,0,0.16035875691837903
2020-04-07 10:06:14,3.1,86,0,0.4805323126272839
2020-04-07 10:06:16,6.38,0,0,0.145169597955292
2020-04-07 10:06:30,14.52,37,0,0.034432910282049645
2020-04-07 10:07:39,9.69,11,0,0.023472109998373496
2020-04-07 10:07:57,6.07,62,0,0.019294502161608315
2020-04-07 10:08:03,17.25,65,0,0.07103183147358977
2020-04-07 10:08:17,13.57,24,0,0.1527409629316726
2020-04-07 10:08:41,87.03,60,0,0.21092130080808769
2020-04-07 10:08:50,13.37,45,0,0.04437282106841434
2020-04-07 10:09:34,9.59,71,0,0.3414093103218164
2020-04-07 10:09:47,12.87,4,0,0.07592827539878408
2020-04-07 10:09:54,3.47,35,0,0.060873591591234566
2020-04-07 10:10:01,22.96,5,0,0.5764172358995301
2020-04-07 10:10:07,30.04,31,0,0.05190826680466102
2020-04-07 10:10:21,20.23,9,0,0.11911311603181321
2020-04-07 10:10:27,193.81,13,1,0.2880560915984838
2020-04-07 10:10:45,3.87,87,0,0.7060976900560364
2020-04-07 10:10:47,28.88,37,0,0.03734671961554801
2020-04-07 10:10:49,48.04,47,0,0.08665023765778383
2020-04-07 10:11:10,25.2,73,0,0.4544199731414938
2020-04-07 10:12:02,10.45,58,0,0.03152173895254217
2020-04-07 10:12:02,26.82,19,0,0.1743370704540165
2020-04-07 10:12:39,43.12,35,0,0.2934017255403904
2020-04-07 10:12:51,114.16,77,0,0.4507132901624381
2020-04-07 10:12:59,15.12,41,0,0.14121697297161073
2020-04-07 10:13:01,198.39,4,0,0.7259499868367953
2020-04-07 10:13:05,45.16,60,0,0.08654832867465617
2020-04-07 10:13:12,28.67,71,1,0.76074489189509
2020-04-07 10:13:12,25.68,55,0,0.020344149792672354
2020-04-07 10:13:15,5.95,74,0,0.20822923237962562
2020-04-07 10:13:36,127.33,1,0,0.4459366776035098
2020-04-07 10:14:18,58.15,18,0,0.3507982982807222
2020-04-07 10:14:22,5.8,68,0,0.217123972437073
2020-04-07 10:14:25,71.71,39,0,0.09144909866697953
2020-04-07 10:14:42,18.78,31,0,0.013345155245621989
2020-04-07 10:14:59,16.47,1,0,0.57682585755059
2020-04-07 10:15:22,7.56,82,0,0.22661836927468054
2020-04-07 10:15:23,49.59,87,0,0.6206678856838997
2020-04-07 10:16:45,29.03,97,0,0.7362778620122249
2020-04-07 10:17:00,7.73,38,0,0.1498196587394067
2020-04-07 10:17:00,72.68,40,0,0.08107168990795452
2020-04-07 10:17:29,49.64,45,0,0.18713941360128333
2020-04-07 10:17:31,23.27,42,0,0.0273472379746983
2020-04-07 10:17:35,22.87,64,0,0.1117533394464249
2020-04-07 10:17:41,10.47,40,0,0.019181462101346993
2020-04-07 10:18:52,6.98,50,0,0.06286691118369442
2020-04-07 10:19:11,220.76,82,0,0.8071973796160373
2020-04-07 10:19:15,26.94,28,0,0.01635377689559758
2020-04-07 10:19:30,46.52,0,0,0.09428105651095073
2020-04-07 10:19:43,50.32,55,0,0.5191169922443291
2020-04-07 10:20:09,29.39,28,0,0.006023570478975615
2020-04-07 10:21:05,25.76,65,0,0.08084423384222462
2020-04-07 10:21:12,29.07,79,0,0.8556821040236571
2020-04-07 10:21:18,4.83,67,0,0.07999176236829417
2020-04-07 10:21:25,16.84,8,0,0.16054268683579395
2020-04-07 10:21:44,13.37,2,0,0.04119250825357212
2020-04-07 10:21:56,40.69,82,1,0.7542631870216991
2020-04-07 10:22:09,6.78,43,0,0.04730536988479078
2020-04-07 10:23:20,11.53,3,0,0.414611171673879
2020-04-07 10:23:39,2.71,59,0,0.10775900759297871
2020-04-07 10:24:37,18.01,0,0,0.4750542815101816
2020-04-07 10:24:49,4.84,74,0,0.13187653828588888
2020-04-07 10:25:18,64.93,61,0,0.07202017419181446
2020-04-07 10:25:58,5.81,3,1,0.2711199513769495
2020-04-07 10:26:01,77.33,30,0,0.0499728390110787
2020-04-07 10:26:09,12.6,35,0,0.0361224618997518
2020-04-07 10:26:33,10.25,28,0,0.024359300748094188
2020-04-07 10:26:47,7.56,44,0,0.03978043574974457
2020-04-07 10:26:59,54.08,64,0,0.07165453230794226
2020-04-07 10:27:06,3.09,57,0,0.013427530108858192
2020-04-07 10:27:15,4.84,15,0,0.10989777489533863
2020-04-07 10:27:21,33.72,36,0,0.14302527056025496
2020-04-07 10:27:52,22.34,75,0,0.009114079605151303
2020-04-07 10:28:02,23.25,57,0,0.1527195871809191
2020-04-07 10:28:04,104.32,15,0,0.025047888766328765
2020-04-07 10:28:04,30.02,66,0,0.15912425024160548
2020-04-07 10:28:23,38.76,48,0,0.014112795080805545
2020-04-07 10:28:31,27.13,58,0,0.05081208832541353
2020-04-07 10:28:36,4.85,84,0,0.7945803451541997
2020-04-07 10:29:18,46.52,12,0,0.2146892017372835
2020-04-07 10:29:24,6.96,23,0,0.09859998597913494
2020-04-07 10:29:35,34.69,15,0,0.0688451378225795
2020-04-07 10:29:47,11.44,68,0,0.09271126561983206
2020-04-07 10:30:03,4.77,61,0,0.05582450333207709
2020-04-07 10:30:57,42.05,10,0,0.012073395885185467
2020-04-07 10:31:21,2.42,4,0,0.07478116729351114
2020-04-07 10:31:38,29.05,42,0,0.04714245631590247
2020-04-07 10:31:49,6.94,70,0,0.03688765551125131
2020-04-07 10:31:50,57.86,10,0,0.7340818664839983
2020-04-07 10:31:55,4.84,59,1,0.2758270371387614
2020-04-07 10:32:07,13.57,7,0,0.05644248737053169
2020-04-07 10:32:28,10.86,66,0,0.24297505266500252
2020-04-07 10:32:29,38.78,4,0,0.07526818236204666
2020-04-07 10:32:47,14.34,52,0,0.05243395262979724
2020-04-07 10:32:57,114.16,81,0,0.1845314845032345
2020-04-07 10:33:19,7.74,47,0,0.02035768991059516
2020-04-07 10:33:24,11.63,93,0,0.6232887106790337
2020-04-07 10:33:33,221.04,25,0,0.1647726555250143
2020-04-07 10:33:44,7.75,77,0,0.7482612563395092
2020-04-07 10:33:51,4.64,40,0,0.013677979350836256
2020-04-07 10:34:09,25.0,90,0,0.5334296288118994
2020-04-07 10:34:53,14.53,57,0,0.007758760426025918
2020-04-07 10:35:08,17.64,45,0,0.059521073100847546
2020-04-07 10:35:23,31.57,81,1,0.8817752759006272
2020-04-07 10:35:28,12.72,51,0,0.2591294597749228
2020-04-07 10:35:42,6.1,20,0,0.6940952909546143
2020-04-07 10:36:23,8.72,1,0,0.6491867344829523
2020-04-07 10:36:42,44.33,100,0,0.036788506466829074
2020-04-07 10:37:08,24.71,31,0,0.03217065082412136
2020-04-07 10:37:12,51.17,22,0,0.3305058666001647
2020-04-07 10:37:15,40.7,25,0,0.14915715459960566
2020-04-07 10:37:27,21.55,45,0,0.14256590585339032
2020-04-07 10:37:27,10.27,41,0,0.03600724133317507
2020-04-07 10:38:01,7.94,44,0,0.0620318536878061
2020-04-07 10:38:11,11.76,50,0,0.05021726103129623
2020-04-07 10:38:23,21.32,20,0,0.21776215448508882
2020-04-07 10:38:45,7.73,57,0,0.02021736669587059
2020-04-07 10:38:45,26.15,74,0,0.2293528846036148
2020-04-07 10:39:05,201.63,65,0,0.05569454281851038
2020-04-07 10:39:06,7.17,0,0,0.22941609995318885
2020-04-07 10:39:35,6.18,33,0,0.06024295035264851
2020-04-07 10:39:35,23.16,17,0,0.15544969699330435
2020-04-07 10:39:42,5.8,77,0,0.2161012112912792
2020-04-07 10:39:47,16.47,78,0,0.5646899470206238
2020-04-07 10:40:01,123.49,58,0,0.06081287848907671
2020-04-07 10:40:52,24.42,30,0,0.03357101160179552
2020-04-07 10:41:15,24.23,87,0,0.5025564054950545
2020-04-07 10:41:16,40.7,91,0,0.8495697646252214
2020-04-07 10:41:33,22.58,20,0,0.23845606985368428
2020-04-07 10:42:27,32.09,58,0,0.1220533224017414
2020-04-07 10:43:01,26.74,73,0,0.6220669910925896
2020-04-07 10:43:09,1.86,61,0,0.17834731293414696
2020-04-07 10:43:13,44.48,58,0,0.07184433781863113
2020-04-07 10:43:26,231.6,91,0,0.645278927261989
2020-04-07 10:43:36,61.64,43,0,0.10903973827601159
2020-04-07 10:44:05,25.16,89,1,0.9345505056139368
2020-04-07 10:44:38,96.72,78,0,0.3351730419097408
2020-04-07 10:45:32,7.31,60,0,0.050666765292664576
2020-04-07 10:46:10,6.39,87,0,0.8717637335631381
2020-04-07 10:46:22,27.91,41,0,0.029309638651290472
2020-04-07 10:46:23,445.4,29,0,0.0462573469403579
2020-04-07 10:46:50,7.58,57,0,0.3195680321410336
2020-04-07 10:47:26,7.56,28,0,0.02142252718614688
2020-04-07 10:47:32,19.38,62,0,0.3970331213007263
2020-04-07 10:47:38,17.05,24,0,0.1505659873820845
2020-04-07 10:47:40,17.44,95,1,0.8643361177581929
2020-04-07 10:47:55,34.56,37,0,0.0634936736493275
2020-04-07 10:47:56,46.5,21,0,0.7262036448410146
2020-04-07 10:48:15,38.57,64,0,0.06876710482586827
2020-04-07 10:48:47,8.53,57,0,0.05347063703375921
2020-04-07 10:48:53,15.5,67,0,0.12818940253366617
2020-04-07 10:48:54,37.68,72,0,0.024239683430206785
2020-04-07 10:48:56,13.95,56,0,0.4793229168753029
2020-04-07 10:49:24,32.76,10,0,0.24896039214382257
2020-04-07 10:49:35,5.91,49,0,0.17469641810813624
2020-04-07 10:49:54,21.3,92,1,0.9569226114689595
2020-04-07 10:49:57,54.27,53,0,0.16325744619296534
2020-04-07 10:50:00,19.5,34,0,0.007192283285249982
2020-04-07 10:50:56,30.04,6,0,0.06862205348282271
2020-04-07 10:50:56,5.81,78,0,0.17826238733813263
2020-04-07 10:51:13,2.68,25,0,0.42023150908672263
2020-04-07 10:52:09,0.85,50,0,0.12030844415693086
2020-04-07 10:52:16,23.24,45,0,0.12473405747906857
2020-04-07 10:52:18,4.69,31,0,0.025586318617324938
2020-04-07 10:52:19,18.51,10,0,0.3678506638357993
2020-04-07 10:52:26,45.53,0,0,0.10950625231421877
2020-04-07 10:52:31,10.66,62,0,0.030477161782174335
2020-04-07 10:52:46,101.76,81,0,0.41130498334878135
2020-04-07 10:53:08,21.32,57,0,0.02574170918984272
2020-04-07 10:53:15,589.41,59,1,0.7198139031998987
2020-04-07 10:53:31,23.26,58,0,0.021610887100639842
2020-04-07 10:53:34,87.22,71,0,0.5948266717898191
